Tuesday, August 25, 2026										
Zones		Detail	Time	In Yard	Order Number	Vendor Name	Appointment Carrier	Contact Name	Open Cases	Pallets
D	★	LIVE	630	N	8065800	GRAPHIC PACKAGING INTERNATIONAL	TBROS		1,570	30
D	★	LIVE	730	N	8052671	MONDELEZ GLOBAL LLC - AURORA	ROADTEX	CFA - ARMADA	360	6
D	★	LIVE	830	N	8056594	THE COCA-COLA COMPANY	CH ROBINSON	CFA - ARMADA	940	16
D	★	LIVE	930	N	8056515	IMS/GROUP II COMMUNICATIONS	FORWARD AIR		409	41
D		DROP	930	N	8056652	DART CONTAINER CORP - AURORA	J & L	CFA - ARMADA	552	24
D		DROP	1000	N	8063711	COCA-COLA COMPANY (THE)	MARTEN		68	13
D	★	LIVE	1030	N	8065824	CARGILL, INCORPORATED	HIRSCHBACH		1,140	19
D	★	LIVE	1130	N	8058512	PACTIV LLC	SUNSET		780	26
D		DROP	1200	N	8062662	GSF SOUTH 6TH STREET CALIFORNIA	PRIME		1,053	17
D	★	LIVE	1730	N	8056587	CARGILL INC	ROEHL	CFA - ARMADA	1,140	19
D	★	LIVE	1830	N	8064395	GRAPHIC PACKAGING INTERNATIONAL LLC	MW		576	12
D		DROP	1900	N	8052605	GRIFFITH LABORATORIES	GENEVA	CFA - ARMADA	1,000	25
D	★	LIVE	1930	N	8064206	COCA-COLA COMPANY (THE)	MARTEN		860	17
D		DROP	2030	N	8068015	HUB ONE ROMEOVILLE - HUB	GENEVA	CFA - ARMADA	2,010	33
D		DROP	2100	N	8069367	PACTIV LLC	GENEVA		736	30
										
F	★	LIVE	530	N	8065705	CARGILL KITCHEN SOLUTIONS INC	VM FARMS		895	21
F	★	LIVE	630	N	8056750	PARK 100 FOODS INC	PRIME	CFA - ARMADA	1,836	26
F		DROP	700	N	8049007	MCCAIN CA: CARBERRY	DAY & ROSS		1,134	21
F		DROP	730	N	8049005	MCCAIN CA: CARBERRY	ARNOLD BROS		1,134	21
F	★	LIVE	730	N	8054829	AMERICOLD NEWPORT COLD STORAGE	KOTTKE		1,400	28
F		DROP	800	N	8049004	MCCAIN CA: CARBERRY	DAY & ROSS		1,134	21
F		DROP	830	N	8049006	MCCAIN CA: CARBERRY	ARNOLD BROS		1,134	21
F	★	LIVE	830	N	8061296	SERVICE COLD STORAGE	STEVENS		1,872	26
F		DROP	1130	N	8062037	INTERSTATE WAREHOUSING	HIRSCHBACH		1,026	19
F	★	LIVE	1730	N	8062493	INTERSTATE WAREHOUSING	KB		990	22
F		DROP	1800	N	8057033	SIMPLOT HARTFORD MI	J & L	CFA - ARMADA	1,170	26
F	★	LIVE	1830	N	8065369	INTERSTATE WAREHOUSING	KB		990	22
F		DROP	1830	N	8057034	SIMPLOT HARTFORD MI	J & L	CFA - ARMADA	1,170	26
F		DROP	1930	N	8062041	INTERSTATE WAREHOUSING	HIRSCHBACH		1,026	19
F	★	LIVE	2030	N	8063103	SERVICE COLD STORAGE	STEVENS		1,872	26
F		DROP	???	N	8062161	HUB ONE ROMEOVILLE - REF/FRZ - HUB	J & L	CFA - ARMADA	1,406	23
										
R	★	LIVE	630	N	8061657	MR CHIPS INC	BAY & BAY		1,042	23
R	★	LIVE	830	N	8061885	CARGILL KITCHEN SOLUTIONS INC	TCI		1,000	20
R		DROP	900	N	8062497	HUB ONE ROMEOVILLE - REF/FRZ - HUB	J & L	CFA - ARMADA	2,020	24
R	★	LIVE	930	N	8065537	T MARZETTI COMPANY	VRL	CFA - ARMADA	1,642	24
R	★	LIVE	1030	N	8073962	TAYLOR FARMS TENNESSEE INC	TAYLOR FARMS		910	15
R	★	LIVE	1130	N	8063200	OSI US: WEST CHICAGO	HIRSCHBACH		1,078	11
R	★	LIVE	1730	N	8056818	SAPUTO DAIRY FOODS	BAY & BAY	CFA - ARMADA	925	19
R	★	LIVE	1830	N	8052966	C F BURGER CREAMERY COMPANY	KB		850	17
R	★	LIVE	1930	N	8066188	SAPUTO DAIRY FOODS USA	BAY & BAY		1,140	17
R		DROP	2000	N	8066868	MULLINS FOOD PRODUCTS	GENEVA		2,281	22
R	★	LIVE	2230	N	8052990	C F BURGER CREAMERY COMPANY	MARTEN		1,364	21
R	★	LIVE	???	N	8060332	BELOIT DISTRIBUTION CENTER			2,496	24
R		DROP	???	N	8064575	ARMADA WAREHOUSE SOLUTIONS LLC	J & L		491	6
										
									50,622	939
